filename,emotion,confidence
1003_IEO_DIS_HI.wav,disgust,0.42820683
1003_IEO_DIS_LO.wav,disgust,0.834919
1003_IEO_DIS_MD.wav,disgust,0.9650826
1003_IEO_FEA_HI.wav,fear,0.92582285
1003_IEO_FEA_LO.wav,sad,0.7098079
1003_IEO_FEA_MD.wav,sad,0.43773293
1003_IEO_HAP_HI.wav,happy,0.73789877
1003_IEO_HAP_LO.wav,disgust,0.5740199
1003_IEO_HAP_MD.wav,happy,0.6784126
1003_IEO_NEU_XX.wav,neutral,0.6332508
1003_IEO_SAD_HI.wav,sad,0.44730884
1003_IEO_SAD_LO.wav,sad,0.8938595
1003_IEO_SAD_MD.wav,sad,0.98621297
1003_IOM_ANG_XX.wav,angry,0.9952766
1003_IOM_DIS_XX.wav,disgust,0.97500235
1003_IOM_FEA_XX.wav,fear,0.6911373
1003_IOM_HAP_XX.wav,happy,0.551973
1003_IOM_NEU_XX.wav,neutral,0.67588675
1003_IOM_SAD_XX.wav,sad,0.9646905
1003_ITH_ANG_XX.wav,angry,0.9035422
1003_ITH_DIS_XX.wav,disgust,0.91624254
1003_ITH_FEA_XX.wav,fear,0.9744993
1003_ITH_HAP_XX.wav,happy,0.9205069
1003_ITH_NEU_XX.wav,neutral,0.32644266
1003_ITH_SAD_XX.wav,sad,0.92075676
1003_ITS_ANG_XX.wav,angry,0.8738891
1003_ITS_DIS_XX.wav,disgust,0.60870504
1003_ITS_FEA_XX.wav,fear,0.96327114
1003_ITS_HAP_XX.wav,happy,0.58510506
1003_ITS_NEU_XX.wav,neutral,0.849991
1003_ITS_SAD_XX.wav,sad,0.94275886
1003_IWL_ANG_XX.wav,angry,0.99884856
1003_IWL_DIS_XX.wav,disgust,0.93864304
1003_IWL_FEA_XX.wav,fear,0.9668882
1003_IWL_HAP_XX.wav,disgust,0.58339894
1003_IWL_NEU_XX.wav,neutral,0.48745283
1003_IWL_SAD_XX.wav,sad,0.8285199
1003_IWW_ANG_XX.wav,angry,0.9779769
1003_IWW_DIS_XX.wav,disgust,0.97935927
1003_IWW_FEA_XX.wav,fear,0.8992941
1003_IWW_HAP_XX.wav,happy,0.74362564
1003_IWW_NEU_XX.wav,neutral,0.6472832
1003_IWW_SAD_XX.wav,sad,0.9515998
1003_MTI_ANG_XX.wav,angry,0.9831429
1003_MTI_DIS_XX.wav,disgust,0.69038105
1003_MTI_FEA_XX.wav,fear,0.984639
1003_MTI_HAP_XX.wav,happy,0.7529479
1003_MTI_NEU_XX.wav,neutral,0.8398321
1003_MTI_SAD_XX.wav,sad,0.73681253
1003_TAI_ANG_XX.wav,angry,0.9915991
1003_TAI_DIS_XX.wav,disgust,0.9442291
1003_TAI_FEA_XX.wav,fear,0.9893244
1003_TAI_HAP_XX.wav,happy,0.8932367
1003_TAI_NEU_XX.wav,disgust,0.4022437
1003_TAI_SAD_XX.wav,fear,0.46493348
1003_TIE_ANG_XX.wav,angry,0.99075854
1003_TIE_DIS_XX.wav,disgust,0.9274836
1003_TIE_FEA_XX.wav,fear,0.92705804
1003_TIE_HAP_XX.wav,happy,0.93792975
1003_TIE_NEU_XX.wav,disgust,0.5197549
1003_TIE_SAD_XX.wav,disgust,0.58252674
1003_TSI_ANG_XX.wav,angry,0.95301354
1003_TSI_DIS_XX.wav,disgust,0.97349894
1003_TSI_FEA_XX.wav,fear,0.9747453
1003_TSI_HAP_XX.wav,happy,0.7239047
1003_TSI_NEU_XX.wav,neutral,0.82613504
1003_TSI_SAD_XX.wav,sad,0.8041387
1003_WSI_ANG_XX.wav,angry,0.99465996
1003_WSI_DIS_XX.wav,disgust,0.959999
1003_WSI_FEA_XX.wav,fear,0.7722081
1003_WSI_HAP_XX.wav,angry,0.62402713
1003_WSI_NEU_XX.wav,neutral,0.7785564
1003_WSI_SAD_XX.wav,sad,0.96875864
1004_DFA_ANG_XX.wav,angry,0.9970119
1004_DFA_DIS_XX.wav,disgust,0.9689237
1004_DFA_FEA_XX.wav,fear,0.98135686
1004_DFA_HAP_XX.wav,happy,0.45739067
1004_DFA_NEU_XX.wav,neutral,0.86071724
1004_DFA_SAD_XX.wav,sad,0.9733836
1004_IEO_ANG_HI.wav,angry,0.99843913
1004_IEO_ANG_LO.wav,angry,0.96799403
1004_IEO_ANG_MD.wav,angry,0.9980148
1004_IEO_DIS_HI.wav,disgust,0.9553285
1004_IEO_DIS_LO.wav,disgust,0.65381896
1004_IEO_DIS_MD.wav,disgust,0.45451277
1004_IEO_FEA_HI.wav,sad,0.8642173
1004_IEO_FEA_LO.wav,disgust,0.85699046
1004_IEO_FEA_MD.wav,fear,0.6254705
1004_IEO_HAP_HI.wav,happy,0.8456623
1004_IEO_HAP_LO.wav,disgust,0.58660734
1004_IEO_HAP_MD.wav,happy,0.8335674
1004_IEO_NEU_XX.wav,disgust,0.5583667
1004_IEO_SAD_HI.wav,sad,0.8820244
1004_IEO_SAD_LO.wav,sad,0.72572756
1004_IEO_SAD_MD.wav,sad,0.9643217
1004_IOM_ANG_XX.wav,angry,0.8530796
1004_IOM_DIS_XX.wav,disgust,0.2899217
1004_IOM_FEA_XX.wav,fear,0.5350337
1004_IOM_HAP_XX.wav,fear,0.30653566
1004_IOM_NEU_XX.wav,fear,0.45830557
1004_IOM_SAD_XX.wav,sad,0.92199343
1004_ITH_ANG_XX.wav,angry,0.9450547
1004_ITH_DIS_XX.wav,disgust,0.95131445
1004_ITH_FEA_XX.wav,fear,0.89995044
1004_ITH_HAP_XX.wav,happy,0.9733272
1004_ITH_NEU_XX.wav,neutral,0.8852059
1004_ITH_SAD_XX.wav,sad,0.9142628
1004_ITS_ANG_XX.wav,angry,0.8441414
1004_ITS_DIS_XX.wav,disgust,0.98950267
1004_ITS_FEA_XX.wav,fear,0.7737439
1004_ITS_HAP_XX.wav,happy,0.91487604
1004_ITS_NEU_XX.wav,disgust,0.49153936
1004_ITS_SAD_XX.wav,sad,0.98238784
1004_IWL_ANG_XX.wav,angry,0.9989875
1004_IWL_DIS_XX.wav,disgust,0.8234868
1004_IWL_FEA_XX.wav,fear,0.9446183
1004_IWL_HAP_XX.wav,happy,0.99081296
1004_IWL_NEU_XX.wav,neutral,0.84335655
1004_IWL_SAD_XX.wav,happy,0.5070401
1004_IWW_ANG_XX.wav,angry,0.9451632
1004_IWW_DIS_XX.wav,disgust,0.90395087
1004_IWW_FEA_XX.wav,disgust,0.6372368
1004_IWW_HAP_XX.wav,happy,0.9260838
1004_IWW_NEU_XX.wav,neutral,0.9829706
1004_IWW_SAD_XX.wav,sad,0.49569565
1004_MTI_ANG_XX.wav,angry,0.88192105
1004_MTI_DIS_XX.wav,disgust,0.87423176
1004_MTI_FEA_XX.wav,fear,0.8603085
1004_MTI_HAP_XX.wav,happy,0.85414267
1004_MTI_NEU_XX.wav,disgust,0.5592753
1004_MTI_SAD_XX.wav,sad,0.9732376
1004_TAI_ANG_XX.wav,angry,0.8475484
1004_TAI_DIS_XX.wav,disgust,0.9584773
1004_TAI_FEA_XX.wav,fear,0.94985
1004_TAI_HAP_XX.wav,disgust,0.58275753
1004_TAI_NEU_XX.wav,neutral,0.9067585
1004_TAI_SAD_XX.wav,sad,0.97840106
1004_TIE_ANG_XX.wav,angry,0.9947166
1004_TIE_DIS_XX.wav,disgust,0.937676
1004_TIE_FEA_XX.wav,disgust,0.70196736
1004_TIE_HAP_XX.wav,happy,0.9099699
1004_TIE_NEU_XX.wav,neutral,0.6210578
1004_TIE_SAD_XX.wav,sad,0.9793195
1004_TSI_ANG_XX.wav,angry,0.9014744
1004_TSI_DIS_XX.wav,disgust,0.9919071
1004_TSI_FEA_XX.wav,disgust,0.5573422
1004_TSI_HAP_XX.wav,disgust,0.4116578
1004_TSI_NEU_XX.wav,disgust,0.30709475
1004_TSI_SAD_XX.wav,sad,0.9636096
1004_WSI_ANG_XX.wav,angry,0.98611265
1004_WSI_DIS_XX.wav,disgust,0.90957075
1004_WSI_FEA_XX.wav,fear,0.470167
1004_WSI_HAP_XX.wav,angry,0.9580482
1004_WSI_NEU_XX.wav,neutral,0.8286342
1004_WSI_SAD_XX.wav,sad,0.9820685
1005_DFA_ANG_XX.wav,angry,0.9887755
1005_DFA_DIS_XX.wav,angry,0.89495057
1005_DFA_FEA_XX.wav,angry,0.95102745
1005_DFA_HAP_XX.wav,angry,0.86764634
1005_DFA_NEU_XX.wav,neutral,0.87741363
1005_DFA_SAD_XX.wav,sad,0.98669577
1005_IEO_ANG_HI.wav,angry,0.99829346
1005_IEO_ANG_LO.wav,disgust,0.39414763
1005_IEO_ANG_MD.wav,angry,0.91480446
1005_IEO_DIS_HI.wav,disgust,0.8847264
1005_IEO_DIS_LO.wav,disgust,0.85854244
1005_IEO_DIS_MD.wav,disgust,0.94647354
1005_IEO_FEA_HI.wav,fear,0.9212351
1005_IEO_FEA_LO.wav,fear,0.41970938
1005_IEO_FEA_MD.wav,fear,0.9691694
1005_IEO_HAP_HI.wav,happy,0.37385273
1005_IEO_HAP_LO.wav,disgust,0.82058465
1005_IEO_HAP_MD.wav,disgust,0.84198904
1005_IEO_NEU_XX.wav,sad,0.3673159
1005_IEO_SAD_HI.wav,sad,0.6475442
1005_IEO_SAD_LO.wav,sad,0.9096003
1005_IEO_SAD_MD.wav,sad,0.75304914
1005_IOM_ANG_XX.wav,angry,0.99016577
1005_IOM_DIS_XX.wav,disgust,0.9620417
1005_IOM_FEA_XX.wav,fear,0.97569764
1005_IOM_HAP_XX.wav,happy,0.9601423
1005_IOM_NEU_XX.wav,neutral,0.44225457
1005_IOM_SAD_XX.wav,sad,0.9834148
1005_ITH_ANG_XX.wav,angry,0.9795218
1005_ITH_DIS_XX.wav,disgust,0.898558
1005_ITH_FEA_XX.wav,fear,0.54337597
1005_ITH_HAP_XX.wav,disgust,0.6393882
1005_ITH_NEU_XX.wav,neutral,0.9102779
1005_ITH_SAD_XX.wav,sad,0.8767657
1005_ITS_ANG_XX.wav,angry,0.98280567
1005_ITS_DIS_XX.wav,disgust,0.98480195
1005_ITS_FEA_XX.wav,fear,0.95129395
1005_ITS_HAP_XX.wav,happy,0.9326803
1005_ITS_NEU_XX.wav,neutral,0.95089495
1005_ITS_SAD_XX.wav,disgust,0.8703814
1005_IWL_ANG_XX.wav,angry,0.98838645
1005_IWL_DIS_XX.wav,disgust,0.6224966
1005_IWL_FEA_XX.wav,fear,0.79235226
1005_IWL_HAP_XX.wav,happy,0.9855738
1005_IWL_NEU_XX.wav,neutral,0.92499095
1005_IWL_SAD_XX.wav,sad,0.8678415
1005_IWW_ANG_XX.wav,angry,0.62245184
1005_IWW_DIS_XX.wav,disgust,0.9526901
1005_IWW_FEA_XX.wav,fear,0.9841925
1005_IWW_HAP_XX.wav,happy,0.80493
1005_IWW_NEU_XX.wav,disgust,0.8302986
1005_IWW_SAD_XX.wav,disgust,0.5097772
1005_MTI_ANG_XX.wav,angry,0.7744516
1005_MTI_DIS_XX.wav,disgust,0.37527084
1005_MTI_FEA_XX.wav,fear,0.91849244
1005_MTI_HAP_XX.wav,angry,0.49663705
1005_MTI_NEU_XX.wav,neutral,0.9258189
1005_MTI_SAD_XX.wav,disgust,0.46929124
1005_TAI_ANG_XX.wav,angry,0.9901591
1005_TAI_DIS_XX.wav,angry,0.6388016
1005_TAI_FEA_XX.wav,sad,0.2482871
1005_TAI_HAP_XX.wav,happy,0.7049851
1005_TAI_NEU_XX.wav,fear,0.39596382
1005_TAI_SAD_XX.wav,sad,0.98507535
1005_TIE_ANG_XX.wav,angry,0.83339596
1005_TIE_DIS_XX.wav,disgust,0.9397673
1005_TIE_FEA_XX.wav,angry,0.4781289
1005_TIE_HAP_XX.wav,happy,0.5987008
1005_TIE_NEU_XX.wav,neutral,0.7206295
1005_TIE_SAD_XX.wav,disgust,0.42102724
1005_TSI_ANG_XX.wav,angry,0.99646723
1005_TSI_DIS_XX.wav,disgust,0.95774555
1005_TSI_FEA_XX.wav,fear,0.93639296
1005_TSI_HAP_XX.wav,disgust,0.4648843
1005_TSI_NEU_XX.wav,disgust,0.66679245
1005_TSI_SAD_XX.wav,sad,0.90089643
1005_WSI_ANG_XX.wav,angry,0.97688097
1005_WSI_DIS_XX.wav,disgust,0.7443473
1005_WSI_FEA_XX.wav,fear,0.7512485
1005_WSI_HAP_XX.wav,angry,0.46763918
1005_WSI_NEU_XX.wav,neutral,0.95412564
1005_WSI_SAD_XX.wav,sad,0.5205784
1006_DFA_ANG_XX.wav,angry,0.9976418
1006_DFA_DIS_XX.wav,disgust,0.9802563
1006_DFA_FEA_XX.wav,sad,0.7684192
1006_DFA_HAP_XX.wav,disgust,0.6089664
1006_DFA_NEU_XX.wav,neutral,0.44867465
1006_DFA_SAD_XX.wav,sad,0.9109695
1006_IEO_ANG_HI.wav,angry,0.9722706
1006_IEO_ANG_LO.wav,neutral,0.6161623
1006_IEO_ANG_MD.wav,angry,0.5795076
1006_IEO_DIS_HI.wav,disgust,0.5938565
1006_IEO_DIS_LO.wav,sad,0.81342375
1006_IEO_DIS_MD.wav,disgust,0.9909298
1006_IEO_FEA_HI.wav,sad,0.44707388
1006_IEO_FEA_LO.wav,sad,0.81171495
1006_IEO_FEA_MD.wav,sad,0.66295254
1006_IEO_HAP_HI.wav,disgust,0.5560086
1006_IEO_HAP_LO.wav,disgust,0.5635647
1006_IEO_HAP_MD.wav,disgust,0.27987224
1006_IEO_NEU_XX.wav,sad,0.7528852
1006_IEO_SAD_HI.wav,sad,0.7672454
1006_IEO_SAD_LO.wav,sad,0.9471627
1006_IEO_SAD_MD.wav,sad,0.69456095
1006_IOM_ANG_XX.wav,angry,0.9834345
1006_IOM_DIS_XX.wav,disgust,0.8260404
1006_IOM_FEA_XX.wav,fear,0.9689239
1006_IOM_HAP_XX.wav,happy,0.3249686
1006_IOM_NEU_XX.wav,neutral,0.8900192
1006_IOM_SAD_XX.wav,sad,0.989902
1006_ITH_ANG_XX.wav,happy,0.36464444
1006_ITH_DIS_XX.wav,disgust,0.5901486
1006_ITH_FEA_XX.wav,fear,0.96981627
1006_ITH_HAP_XX.wav,happy,0.9296372
1006_ITH_NEU_XX.wav,neutral,0.89792854
1006_ITH_SAD_XX.wav,sad,0.92408603
1006_ITS_ANG_XX.wav,angry,0.98702294
1006_ITS_DIS_XX.wav,sad,0.8546752
1006_ITS_FEA_XX.wav,fear,0.966421
1006_ITS_HAP_XX.wav,happy,0.91402274
1006_ITS_NEU_XX.wav,neutral,0.9906391
1006_ITS_SAD_XX.wav,sad,0.984571
1006_IWL_ANG_XX.wav,angry,0.94982666
1006_IWL_DIS_XX.wav,disgust,0.98147374
1006_IWL_FEA_XX.wav,sad,0.30472976
1006_IWL_HAP_XX.wav,happy,0.8003666
1006_IWL_NEU_XX.wav,neutral,0.9626449
1006_IWL_SAD_XX.wav,sad,0.9704498
1006_IWW_ANG_XX.wav,happy,0.36086625
1006_IWW_DIS_XX.wav,disgust,0.8800681
1006_IWW_FEA_XX.wav,fear,0.8397714
1006_IWW_HAP_XX.wav,disgust,0.6831122
1006_IWW_NEU_XX.wav,neutral,0.9823731
1006_IWW_SAD_XX.wav,sad,0.9725568
1006_MTI_ANG_XX.wav,angry,0.8328218
1006_MTI_DIS_XX.wav,disgust,0.9548742
1006_MTI_FEA_XX.wav,fear,0.53216034
1006_MTI_HAP_XX.wav,happy,0.80684364
1006_MTI_NEU_XX.wav,neutral,0.6165853
1006_MTI_SAD_XX.wav,sad,0.9036131
1006_TAI_ANG_XX.wav,angry,0.95842016
1006_TAI_DIS_XX.wav,disgust,0.85444003
1006_TAI_FEA_XX.wav,fear,0.9638781
1006_TAI_HAP_XX.wav,happy,0.9332856
1006_TAI_NEU_XX.wav,neutral,0.96263283
1006_TAI_SAD_XX.wav,sad,0.9240921
1006_TIE_ANG_XX.wav,angry,0.96471536
1006_TIE_DIS_XX.wav,disgust,0.9704616
1006_TIE_FEA_XX.wav,fear,0.90686595
1006_TIE_HAP_XX.wav,neutral,0.5767526
1006_TIE_NEU_XX.wav,neutral,0.5767526
1006_TIE_SAD_XX.wav,sad,0.93528503
1006_TSI_ANG_XX.wav,angry,0.8109619
1006_TSI_DIS_XX.wav,disgust,0.97804123
1006_TSI_FEA_XX.wav,sad,0.5906316
1006_TSI_HAP_XX.wav,happy,0.3443428
1006_TSI_NEU_XX.wav,disgust,0.48196033
1006_TSI_SAD_XX.wav,sad,0.98858494
1006_WSI_ANG_XX.wav,angry,0.71753144
1006_WSI_DIS_XX.wav,disgust,0.96052647
1006_WSI_FEA_XX.wav,fear,0.93654466
1006_WSI_HAP_XX.wav,happy,0.6036261
1006_WSI_NEU_XX.wav,neutral,0.8539727
1006_WSI_SAD_XX.wav,sad,0.55617017
1007_DFA_ANG_XX.wav,angry,0.9952076
1007_DFA_DIS_XX.wav,sad,0.8248583
1007_DFA_FEA_XX.wav,sad,0.76015276
1007_DFA_HAP_XX.wav,disgust,0.53470266
1007_DFA_NEU_XX.wav,neutral,0.64046085
1007_DFA_SAD_XX.wav,sad,0.91307586
1007_IEO_ANG_HI.wav,angry,0.9879192
1007_IEO_ANG_LO.wav,angry,0.971438
1007_IEO_ANG_MD.wav,sad,0.9349525
1007_IEO_DIS_HI.wav,disgust,0.68695414
1007_IEO_DIS_LO.wav,disgust,0.6999414
1007_IEO_DIS_MD.wav,angry,0.97340155
1007_IEO_FEA_HI.wav,angry,0.7362999
1007_IEO_FEA_LO.wav,sad,0.8091027
1007_IEO_FEA_MD.wav,fear,0.8729387
1007_IEO_HAP_HI.wav,angry,0.9258476
1007_IEO_HAP_LO.wav,fear,0.33362746
1007_IEO_HAP_MD.wav,disgust,0.6000138
1007_IEO_NEU_XX.wav,sad,0.502464
1007_IEO_SAD_HI.wav,sad,0.8944793
1007_IEO_SAD_LO.wav,sad,0.9647616
1007_IEO_SAD_MD.wav,sad,0.94625145
1007_IOM_ANG_XX.wav,angry,0.8636536
1007_IOM_DIS_XX.wav,sad,0.6522577
1007_IOM_FEA_XX.wav,fear,0.9709406
1007_IOM_HAP_XX.wav,sad,0.8267022
1007_IOM_NEU_XX.wav,neutral,0.7832159
1007_IOM_SAD_XX.wav,sad,0.92022973
1007_ITH_ANG_XX.wav,angry,0.63159585
1007_ITH_DIS_XX.wav,disgust,0.9506456
1007_ITH_FEA_XX.wav,fear,0.7172894
1007_ITH_HAP_XX.wav,happy,0.8943227
1007_ITH_NEU_XX.wav,neutral,0.90974575
1007_ITH_SAD_XX.wav,sad,0.9780663
1007_ITS_ANG_XX.wav,angry,0.84411603
1007_ITS_DIS_XX.wav,disgust,0.8688072
1007_ITS_FEA_XX.wav,fear,0.5191523
1007_ITS_HAP_XX.wav,disgust,0.9359596
1007_ITS_NEU_XX.wav,neutral,0.76630175
1007_ITS_SAD_XX.wav,sad,0.9885604
